5학년 2학기 수행평가 검정현황 목록
※ 선생님들과 과목별 평가 항목을 고르기 위한 목록입니다. (스크린샷 기준)

[사회]
1. 유적과 유물로 살펴본 옛 사람들의 생활 | 한국사 | 선사 시대와 고조선의 유적과 유물로 당시 생활 추론하기 | 서술형
18. 6. 똑똑하게 배우는 디지털 기술과 프로그래밍 | 디지털 사회와 인공지능 | 문제 해결 과정을 알고리즘으로 나타내기 | 서술형
19. 6. 똑똑하게 배우는 디지털 기술과 프로그래밍 | 디지털 사회와 인공지능 | 실생활 문제를 해결하는 프로그램을 작성하고 공유하기 | 실기·실습 평가

[국어]
1. <독서> 여러 가지 형태의 책을 읽어요 | 매체 | 디지털 매체를 활용해 더 알고 싶은 내용 찾기 | 실기·실습 평가
2. <독서> 여러 가지 형태의 책을 읽어요 | 읽기 | 책 내용 간추리고 생각 나누기 | 서술·논술형 평가
3. 1. 작품에 대한 의견을 나누어요 | 듣기·말하기 | 시를 읽고 인상적인 부분에 대한 의견 나누기 | 토의·토론 평가
4. 1. 작품에 대한 의견을 나누어요 | 문학 | 책을 읽고 서평 쓰기 | 서술·논술형 평가
5. 2. 올바른 문장으로 글을 써요 | 문법 | 문장 성분의 호응을 고려해 경험한 일을 글로 쓰기 | 서술·논술형 평가
6. 2. 올바른 문장으로 글을 써요 | 쓰기 | 학급 누리집을 활용해 글 쓰기 | 서술·논술형 평가
7. 3. 표준어와 방언을 알아봐요 | 문법 | 여러 지역의 방언 조사하기 | 보고서
8. 3. 표준어와 방언을 알아봐요 | 문학 | 방언이 나오는 작품을 감상하고 방언의 가치 알기 | 서술·논술형 평가
9. <매체> 판단하며 이용해요 | 매체 | 매체 자료의 신뢰성 평가하기 | 서술·논술형 평가
10. <매체> 판단하며 이용해요 | 매체 | 신뢰성 있는 뉴스 만들기 | 프로젝트 평가
11. 4. 의견을 조정해요 | 듣기·말하기 | 다양한 의견을 조정하며 토의하기 | 토의·토론 평가
12. 4. 의견을 조정해요 | 듣기·말하기 | 주변의 문제를 주제로 토의하기 | 토의·토론 평가
13. 5. 추론하며 읽어요 | 읽기 | 함축된 표현을 활용해 감정 전달하기 | 실기·실습 평가
14. 5. 추론하며 읽어요 | 읽기 | 글의 내용을 추론하며 글쓴이의 생각 파악하기 | 서술·논술형 평가
15. 6. 작품을 감상해요 | 문학 | 극본의 구성 요소를 알고 연극하기 | 구술·발표 평가
16. 6. 작품을 감상해요 | 문학 | 극본의 구성 요소를 알고 감상하기 | 서술·논술형 평가
